0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.004071266,0.025079483,0.004663115,0.013805483,0.0047795787,0.018165067,0.008368386,0.007090096,0.009641921,0.012941532,0.011080906,0.0050316695,0.019204492,0.00596919,0.0062165596,0.0055660554,0.005140707,0.0048720827,0.0051291944,0.010927961,0.016037608,0.004646176,0.037872653,0.019420194,0.014819987,0.009876754,0.0042023766,0.0048424318,0.012769718,0.012419014,0.011787323,0.0061544594,0.026385084,0.0072141117,0.02138667,0.012749481,0.004431664,0.030117992,0.0068919566,0.005166471,0.0072654947,0.009530668,0.005278136,0.005240438,0.0056089316,0.010940495,0.014298316,0.014021351,0.009217707,0.010272853,0.0065135667,0.004872486,0.0043093497,0.016574346,0.019685486,0.0041758227,0.0052413563,0.01193131,0.005283732,0.006340422,0.008245187,0.021227289,0.00394343,0.008682984,0.011897487,0.005049657,0.021674942,0.004686599,0.008052742,0.0053149494,0.009522963,0.0049987575,0.003295151,0.028432904,0.0040901224,0.0049896725,0.009620515,0.0048502395,0.015867878,0.009920427,0.0047674626,0.0058328933,0.0049891453,0.017021535,0.007645774,0.004133992,0.02709421,0.0035934874,0.019233286,0.0043849666,0.030167412,0.0044409293,0.008823079,0.004995935,0.016377227,0.008595647,23
0.0050626546,0.015553105,0.0041621323,0.014052286,0.0040619313,0.0087708365,0.01879702,0.0052806395,0.004725803,0.008860563,0.007838598,0.0048808455,0.0054977755,0.018942505,0.009630826,0.00522452,0.010371033,0.00738599,0.005325726,0.0058858786,0.008232487,0.0055006808,0.0351793,0.01314247,0.0082431175,0.008430565,0.00508325,0.0049175154,0.009923341,0.0054788617,0.005083756,0.004958538,0.02913131,0.033134278,0.010353344,0.005599552,0.005063775,0.011672504,0.007404801,0.004484961,0.0056446795,0.009710183,0.013540506,0.0050240858,0.005412993,0.008090985,0.020199945,0.007927939,0.005607763,0.08205329,0.006877991,0.015760446,0.003116004,0.009326202,0.0074672895,0.0058280453,0.007656563,0.0065810685,0.0053354264,0.010584835,0.009314545,0.016274562,0.0049810945,0.008462595,0.01305473,0.0047457283,0.014455562,0.0075229756,0.0055040685,0.011159138,0.006246286,0.0065719294,0.00446386,0.009901679,0.004668866,0.0047902465,0.029665299,0.0048328633,0.013296391,0.007258623,0.0055983462,0.0042176964,0.005274339,0.0140307145,0.009514781,0.0045835203,0.019211704,0.0054148193,0.0053929626,0.004483644,0.05390647,0.0068401364,0.0049445108,0.00552963,0.014109719,0.016700678,95
0.005607782,0.016891275,0.005689094,0.010882073,0.004911147,0.02153584,0.007733369,0.0056330957,0.004502886,0.0070856353,0.016600657,0.0037611113,0.0074130916,0.018404964,0.012473635,0.008192625,0.005697841,0.008327848,0.0044482853,0.016227992,0.0066783405,0.0055762003,0.02699283,0.038321864,0.009653814,0.00960246,0.004457981,0.0039860653,0.009918388,0.016915314,0.0052946727,0.006392713,0.011258947,0.0140791135,0.028622955,0.029783724,0.0049673584,0.02041262,0.020040726,0.004545421,0.009134028,0.017027639,0.012966685,0.010470914,0.005649544,0.014443678,0.019751502,0.004148292,0.008164139,0.020849973,0.0051816693,0.006586146,0.004237586,0.0091842115,0.006914481,0.0058130515,0.005680625,0.006726688,0.005668865,0.012123048,0.005136154,0.010827618,0.004702492,0.011546492,0.009617946,0.0042555267,0.0075510438,0.0058655106,0.0057139643,0.0051150722,0.009253317,0.01116305,0.004047777,0.014480959,0.0048330175,0.0056835827,0.010734312,0.0043473663,0.005716071,0.012101026,0.0057912837,0.005280961,0.0045715873,0.016607637,0.010506963,0.0055750147,0.025009602,0.004755525,0.01052667,0.007434919,0.043556362,0.014551346,0.0047750645,0.007743428,0.013911538,0.006465285,67
0.0040505654,0.0102867475,0.0048590414,0.010284258,0.0054449793,0.04127782,0.005846757,0.0054693846,0.004936603,0.0094568115,0.004966829,0.007909281,0.018188274,0.00796799,0.0073736357,0.009514058,0.005203881,0.005283084,0.004995288,0.017171606,0.017485883,0.005025039,0.07033213,0.014918806,0.010191897,0.0148250135,0.0046214396,0.0046429676,0.005470791,0.009454552,0.007678853,0.004779295,0.023602236,0.00901368,0.009524616,0.016791712,0.0050055007,0.03212848,0.011320264,0.0054538646,0.004578627,0.00747369,0.0066795223,0.007942179,0.0052154697,0.0053805285,0.01272198,0.010296651,0.005366314,0.022544296,0.0050171237,0.004580358,0.0036579357,0.020353522,0.012014353,0.004645923,0.007827445,0.00699775,0.004827328,0.0068064984,0.020818962,0.007156483,0.0044378014,0.0063782344,0.00795059,0.0057480405,0.0106623275,0.00495994,0.0078220535,0.008688189,0.0056260056,0.0051481975,0.003887891,0.034688383,0.0044579394,0.0043698605,0.0054059844,0.0071904366,0.02262673,0.021163872,0.0047735726,0.0066982517,0.0067781745,0.008470398,0.0079943435,0.004287856,0.012434875,0.0044010854,0.018992169,0.0049393647,0.043649543,0.004232095,0.0054642856,0.0053248783,0.018212838,0.0064769303,62
0.0049788733,0.026708776,0.0056285667,0.005661692,0.0049610315,0.024318593,0.0073005287,0.0060315565,0.0053283223,0.006581985,0.0084889745,0.005067884,0.008795125,0.010685722,0.013203497,0.009031172,0.0056963484,0.0076288795,0.0057898993,0.008096014,0.009138604,0.0048013846,0.02206193,0.0075487145,0.008731541,0.02000103,0.006099026,0.005996042,0.007118877,0.032195672,0.009370693,0.008011713,0.021261683,0.007985201,0.01599991,0.01869662,0.013108907,0.030803038,0.010635856,0.007929474,0.004822487,0.0060680336,0.009998911,0.0105589405,0.008065073,0.005721952,0.017507754,0.012417223,0.008153792,0.011319243,0.0059159044,0.010650193,0.004472947,0.01524483,0.0074209464,0.0077865,0.0054524285,0.0062771845,0.0057550794,0.015739894,0.014978656,0.010805787,0.007126339,0.010651732,0.015994824,0.008200477,0.025559735,0.0052647013,0.0054262076,0.010115615,0.009889751,0.0056649568,0.00406908,0.02125826,0.005129646,0.0054412056,0.030568343,0.0046895607,0.011439205,0.010196552,0.0059115347,0.004854283,0.0051528257,0.018965513,0.0053697815,0.0056707803,0.013157432,0.005245044,0.010056477,0.006020591,0.0265717,0.005176999,0.006647845,0.0053808372,0.012335541,0.014183508,76
0.004619659,0.023374872,0.005622028,0.010719658,0.005651194,0.017861279,0.0075326064,0.0059760893,0.0054806713,0.013107346,0.00897191,0.005150995,0.007435233,0.0091799265,0.019791603,0.007544708,0.008756303,0.0055388324,0.005543441,0.018628692,0.013708038,0.0054102205,0.016308183,0.011131235,0.0058502587,0.014733744,0.0043189814,0.004799142,0.0063214325,0.017371282,0.009913516,0.012551822,0.022213178,0.0108765075,0.01512943,0.026597666,0.0063766153,0.0210749,0.017468734,0.0059271334,0.0055779754,0.00728944,0.010997219,0.01840665,0.0050725187,0.008059548,0.019005625,0.0057353657,0.01199465,0.0244284,0.0149375945,0.011681389,0.004171092,0.008699694,0.016499314,0.0057281735,0.01029879,0.007723558,0.0076976684,0.007794862,0.008108829,0.012543212,0.0055595157,0.00587575,0.03261541,0.004681841,0.007584409,0.006068986,0.0052985176,0.0060338494,0.0064211558,0.0060803504,0.0048941867,0.011060652,0.005579368,0.005827304,0.02881803,0.0045941495,0.0154220965,0.008734637,0.006690303,0.005727446,0.0056788907,0.009576401,0.011609721,0.0046132533,0.021236854,0.005209312,0.006399812,0.0057898527,0.03169762,0.0055670966,0.005852856,0.0054928623,0.0083514135,0.012335462,4
0.0044318847,0.01420759,0.0058874153,0.00938714,0.0050410163,0.014501977,0.013715459,0.00551368,0.0052305427,0.00573159,0.010943732,0.004748555,0.017519481,0.015516721,0.0070266807,0.010309527,0.010138621,0.0058816625,0.005198916,0.026930576,0.014400326,0.005027284,0.012814198,0.0074363537,0.005787083,0.010504998,0.004671171,0.004636342,0.016132887,0.0076565314,0.009949666,0.010702563,0.010489095,0.0100391945,0.010270974,0.023124428,0.0049360576,0.023768554,0.011481853,0.005842517,0.005268095,0.008849471,0.011111773,0.010714603,0.0055203633,0.011071101,0.025770964,0.0055747386,0.006432544,0.032841794,0.005502413,0.006918661,0.0045967316,0.0078313975,0.0106014935,0.0050257896,0.0058709746,0.01139313,0.005491339,0.014059055,0.00476905,0.0093131475,0.0052000047,0.0068455865,0.0132274525,0.00564017,0.01063379,0.004786507,0.010968827,0.01004039,0.011876762,0.005403272,0.0051271142,0.01908013,0.0055775978,0.0051875487,0.016363535,0.0052529005,0.0112523325,0.020523863,0.0071102455,0.006394324,0.0051084827,0.02868074,0.010308166,0.0050012018,0.014400316,0.004289379,0.012110961,0.005767756,0.04073522,0.004565304,0.00964306,0.0059548086,0.005694399,0.03918443,86
0.005400438,0.008435233,0.004935731,0.015004323,0.0053176684,0.009229167,0.015154474,0.00563235,0.004374773,0.005760204,0.016640568,0.0041314345,0.012195815,0.009092156,0.0074229077,0.005449295,0.015069969,0.005695702,0.006630075,0.014829526,0.016309459,0.0058169095,0.030453566,0.01106911,0.007445189,0.013860556,0.004804877,0.0033324917,0.026628915,0.010932237,0.0051522744,0.0057139206,0.011646681,0.0074108513,0.011597385,0.012115028,0.0045970646,0.03562743,0.008245681,0.007981462,0.011081693,0.00565468,0.00606091,0.006260076,0.0057032765,0.009654906,0.025945358,0.0052987975,0.0100277215,0.024889948,0.005341871,0.015708638,0.004983646,0.023208648,0.0070953825,0.005506276,0.00534938,0.009192223,0.005252159,0.0066094976,0.005298866,0.015309879,0.004721589,0.010227317,0.016928148,0.0047889827,0.008401601,0.0055438075,0.0057305587,0.0062661543,0.005683164,0.0065355026,0.0040509193,0.030748418,0.008476337,0.0048343106,0.040617347,0.0051944875,0.0071540927,0.01649663,0.0054179933,0.0048259026,0.009271469,0.024368824,0.007180982,0.0034954136,0.036413964,0.0052816425,0.013169803,0.005540677,0.014458153,0.0055841347,0.0087617785,0.008482709,0.011298604,0.0074718804,4
0.0053456076,0.016314073,0.0047729905,0.01674268,0.005625016,0.019190194,0.005738544,0.0107298205,0.0054057287,0.012303228,0.0141778,0.004126967,0.0097136265,0.011501812,0.009024568,0.005664155,0.005615741,0.005706868,0.0056168376,0.016758457,0.0114594875,0.011854751,0.037636183,0.03073409,0.007283274,0.011195997,0.0040613543,0.0048692343,0.009093153,0.009595327,0.012620708,0.009441092,0.018977372,0.015782598,0.0110828355,0.0118930945,0.005490706,0.03406246,0.009535404,0.008789675,0.00947801,0.0073137097,0.0126423575,0.00571189,0.0052715205,0.009349886,0.021460595,0.005483145,0.005795395,0.02735148,0.010171459,0.0054468447,0.0044523356,0.008163323,0.009635201,0.0052174823,0.008268593,0.009256442,0.008463676,0.0056065936,0.007824049,0.010013608,0.005478159,0.008437995,0.012511447,0.0047698594,0.006151246,0.007372019,0.009316894,0.010319088,0.0057395482,0.00701564,0.0046267463,0.020019826,0.004898077,0.0060700662,0.020302327,0.004832811,0.024958016,0.021260107,0.0060241497,0.007716633,0.00554299,0.012100044,0.012668044,0.0040737945,0.018776996,0.005188575,0.009465192,0.0055337236,0.021549352,0.0048105274,0.005608508,0.007041884,0.009922692,0.011985981,36
0.005244238,0.008381179,0.0046405005,0.013907815,0.0053030457,0.017515741,0.010760537,0.0116502065,0.004971189,0.010081649,0.021966964,0.0040727765,0.010085443,0.010769018,0.0082635805,0.0055863867,0.005913813,0.0067438944,0.00557092,0.010784056,0.018675776,0.0052653975,0.037854098,0.013828085,0.010450187,0.016131977,0.0059078014,0.004950922,0.017279351,0.0056394055,0.01361785,0.006240407,0.024647938,0.013807427,0.011715465,0.0120530045,0.005097844,0.021966733,0.011044514,0.0050799977,0.0055824504,0.007674742,0.023199145,0.009126899,0.0073211985,0.01474595,0.01714835,0.0053772023,0.01309768,0.017626926,0.01661802,0.007904273,0.004672717,0.005639552,0.010031677,0.0050294967,0.0055456026,0.0063538738,0.008390204,0.007708617,0.0058703586,0.011778336,0.005165592,0.009206452,0.0058562863,0.005845563,0.009518485,0.0055606533,0.0072883605,0.01984407,0.0058906027,0.005804113,0.004051463,0.015944341,0.0058596684,0.0053772503,0.029362924,0.004991751,0.011794209,0.012020158,0.004986402,0.0049325577,0.005154727,0.013883009,0.005914168,0.0056075705,0.01427862,0.006728781,0.012462141,0.005840033,0.04208116,0.0053840987,0.008364544,0.010144162,0.012857835,0.012087802,11
