0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.03308866,0.031714126,0.0066814264,0.0063503003,0.0022597243,0.0037362745,0.0009324718,0.010628005,0.003062227,0.026893338,0.001170586,0.005185975,0.0042943065,0.010582416,0.012939154,0.039677233,0.0068887463,0.0011035225,0.0068521663,0.0033127388,0.011400613,0.0061932206,0.0044244872,0.003334101,0.03353272,0.007327017,0.002870418,0.010870597,0.008393143,0.0022884049,0.0027398404,0.0012561879,0.0016640016,0.0013453275,0.0056550107,0.0015369384,0.0005495884,0.0018875552,0.010205366,0.006375179,0.0039396007,0.0124291945,0.0057937102,0.019268483,0.0040438306,0.02074593,0.050476253,0.005287513,0.032339893,0.0015920607,0.0031703482,0.0011443372,0.007846141,0.014380444,0.0066594193,0.0038119173,0.00093078247,0.017855657,0.017062126,0.017357834,0.018660283,0.015766287,0.008620407,0.011019582,0.026788019,0.010782386,0.0004691447,0.019310508,0.031660456,0.008974022,0.056713995,0.010650392,0.008380466,0.008374842,0.0026622324,0.017242163,0.008326549,0.015298306,0.0070627932,0.0028530022,0.0035921137,0.0038631936,0.002042176,0.008180183,0.006031315,0.0047935336,0.008508811,0.013986258,0.004159808,0.03013358,0.0011951877,0.011161234,0.008199679,0.0029620235,0.0030554812,0.011180989,23
0.03163644,0.029702134,0.0077015976,0.004701967,0.0015497844,0.0029923418,0.00105709,0.011045331,0.003200469,0.0227907,0.00090860535,0.00561616,0.003861009,0.008342496,0.014294879,0.038283,0.0056340504,0.0007660295,0.0049560904,0.002489625,0.009627035,0.006425243,0.0036034049,0.0032085602,0.03293025,0.007528527,0.004049698,0.0111302305,0.007699773,0.0022308214,0.0029970852,0.0014044732,0.0019334938,0.0014539098,0.0062179035,0.0013785467,0.00064511324,0.0023657773,0.013749971,0.007546785,0.005334713,0.01833069,0.0034240277,0.022799091,0.003134198,0.0217574,0.042501178,0.0055690547,0.041249976,0.0013658043,0.0030640524,0.0013232919,0.009890137,0.014380923,0.0068993703,0.0042351335,0.0005834324,0.016545009,0.010958211,0.027057257,0.01870549,0.015560786,0.009737311,0.011529686,0.024846094,0.01001087,0.00038983874,0.0154303,0.03387521,0.008645612,0.054054398,0.008363762,0.007565196,0.008205783,0.0022827396,0.017933087,0.008904456,0.020025332,0.006378389,0.0034435366,0.0043325415,0.0034059105,0.0018028804,0.005668035,0.006005328,0.0046471343,0.011667524,0.016259944,0.004834357,0.024126984,0.00093833567,0.012604754,0.0077891913,0.0033858442,0.0038445003,0.012739477,95
0.032474298,0.02865329,0.007614715,0.005562738,0.0015471241,0.0031225285,0.0010765658,0.012880773,0.0027828868,0.023909587,0.0013041951,0.004396367,0.004871456,0.008068547,0.012996448,0.032300223,0.0075276014,0.0008004244,0.0050395145,0.002268926,0.008681424,0.007990623,0.004432993,0.0027053594,0.026735071,0.0070382194,0.0031847146,0.014209922,0.011626127,0.0029648673,0.0033970058,0.0011474573,0.0022468842,0.0014329439,0.0059658615,0.0016539841,0.000711127,0.00236191,0.015021255,0.0077930805,0.0054219016,0.023630964,0.0046606604,0.017825428,0.0042467234,0.019073594,0.038502723,0.0048604393,0.04005884,0.0017813363,0.0024055254,0.0016053829,0.007569332,0.01857262,0.007864501,0.004893823,0.00077336683,0.01607166,0.015371838,0.021060621,0.020714894,0.012744028,0.012670626,0.011777799,0.023578916,0.008756198,0.00056354975,0.013285193,0.033905398,0.009987532,0.066619,0.00784776,0.007233985,0.008643085,0.0033911876,0.022118181,0.0106505025,0.01497807,0.0075835087,0.0034664315,0.0040144026,0.004035757,0.002041471,0.0045620752,0.0052882587,0.0037991765,0.008339939,0.015827373,0.004744892,0.021193065,0.0010002595,0.00997499,0.008926202,0.0031856624,0.003584882,0.012215432,67
0.024628073,0.025872447,0.009165801,0.0050217547,0.0022674548,0.003194711,0.0009056788,0.010965081,0.0033588412,0.02457684,0.0012637532,0.0049210903,0.005310962,0.008376383,0.017146735,0.038071528,0.007448724,0.00058495655,0.0028937792,0.0011708332,0.0049804403,0.0045024273,0.0049331877,0.0014273889,0.024741,0.009456458,0.0042654555,0.012605297,0.009963683,0.0018757235,0.0019641737,0.0015198627,0.0025893303,0.0019307331,0.009525056,0.001713767,0.00069040316,0.003170554,0.019139778,0.007304127,0.0050773653,0.02820561,0.0033851815,0.015034421,0.003636686,0.019253457,0.030898284,0.0056655235,0.058377177,0.0011669997,0.003667761,0.0016151901,0.008519074,0.020392276,0.006081913,0.0034585383,0.00076655403,0.017899515,0.010938859,0.023310576,0.01792585,0.018174797,0.014696476,0.01436986,0.021175645,0.008469555,0.00066321436,0.018130435,0.03909817,0.010908772,0.06117111,0.0066403304,0.0073491107,0.0064634313,0.002176994,0.019841991,0.0076789083,0.012766589,0.0049798936,0.0030344874,0.0030941512,0.002602693,0.0011043462,0.003743081,0.0025170993,0.0029573282,0.0061942106,0.019755432,0.004922029,0.0217997,0.0008678958,0.012012314,0.0059326626,0.0030688564,0.0045781173,0.0163392,62
0.031434212,0.028421177,0.007025998,0.006453736,0.0022238789,0.0038214535,0.0010410288,0.0139945755,0.0031526063,0.02623813,0.001319492,0.00447333,0.00560705,0.00856201,0.015804073,0.04204918,0.008678001,0.0008088365,0.0047213347,0.0019114431,0.008772294,0.0060446076,0.0044144983,0.0024826594,0.026363894,0.008570678,0.004277695,0.014320144,0.008756747,0.0022973963,0.0030217273,0.0012993525,0.0016920152,0.0012755174,0.0065205605,0.0015069431,0.00063947804,0.0025765004,0.012001837,0.006208797,0.003686967,0.018296383,0.003986171,0.017320538,0.0038142516,0.017981485,0.04080437,0.005987861,0.041280992,0.0016224514,0.0033963665,0.001180678,0.009482923,0.016421515,0.007198726,0.004319967,0.0008589589,0.018635169,0.014724091,0.019773554,0.017088048,0.019230757,0.013524542,0.01462918,0.025623238,0.010349096,0.0006152834,0.017078457,0.032124214,0.0090385815,0.06029059,0.008826466,0.007060563,0.008808811,0.0025436445,0.017778834,0.009366326,0.011957781,0.006886063,0.0029255513,0.0033835757,0.0032901892,0.0017132579,0.005171553,0.004116929,0.0038258638,0.0075921603,0.018041322,0.0049103145,0.020472711,0.0009821948,0.01000009,0.007660124,0.0028083038,0.004099919,0.014627163,76
0.03021877,0.03163016,0.0069571375,0.0046545304,0.0012924931,0.002275734,0.0006836076,0.012661242,0.0024597954,0.02173635,0.00079240964,0.0044378745,0.004058287,0.007295093,0.012433069,0.043516047,0.0054459656,0.0005507255,0.004240315,0.0024289314,0.009162239,0.008427664,0.0034095033,0.002851235,0.034340657,0.0056075226,0.0030175357,0.01106242,0.007421007,0.0024253773,0.0028551589,0.001181551,0.0017831005,0.0013508067,0.005844134,0.0012380871,0.0006514767,0.0024900571,0.014995901,0.0075821234,0.005580706,0.019812955,0.00320754,0.025496434,0.003101723,0.02038855,0.037651666,0.004917566,0.039519146,0.001332754,0.0030046564,0.001245841,0.007862398,0.017776927,0.0067439317,0.0033567802,0.0005212007,0.016735023,0.013555848,0.026876466,0.015938895,0.013049144,0.01309915,0.010234399,0.02572238,0.0086406125,0.00039143043,0.015633898,0.032451916,0.010671575,0.059466194,0.007635042,0.008681959,0.010060098,0.003165802,0.019260362,0.010837538,0.021450002,0.008032317,0.004716213,0.004673203,0.0053507583,0.0023812966,0.0046819528,0.0055578807,0.003855885,0.0068331584,0.020142958,0.005465047,0.02106484,0.0007798367,0.009200081,0.009170973,0.0022055488,0.0031272252,0.010216192,4
0.030169424,0.030130468,0.00928637,0.0046045696,0.0018176949,0.0038068322,0.0013236522,0.011663793,0.0034268321,0.02770561,0.0013018049,0.005898471,0.0036984594,0.008187955,0.018882588,0.038895972,0.0059396983,0.0008453606,0.0051357746,0.002432289,0.009430477,0.0056214617,0.004695369,0.0036617334,0.03358981,0.0085602,0.004251405,0.016281985,0.006735742,0.003313106,0.0032775893,0.0012383014,0.0014215017,0.0011691421,0.0054922393,0.0013612218,0.0004773132,0.0018605154,0.009771156,0.00593456,0.0031936774,0.015214403,0.0039005887,0.017564783,0.0042474116,0.017490441,0.04366016,0.005497018,0.039400566,0.0016998518,0.0027786354,0.0011392105,0.010317997,0.015487501,0.009126561,0.0053990874,0.00078773516,0.016753066,0.014244914,0.02095123,0.024274725,0.016525738,0.008985745,0.012304461,0.023211278,0.01172904,0.0005172344,0.018428613,0.03681579,0.008530934,0.053472023,0.007173522,0.006381826,0.007724832,0.0021724016,0.014439747,0.009717203,0.013143533,0.0063769557,0.002562708,0.0029139004,0.002933685,0.0021309974,0.0062017418,0.006968568,0.006214421,0.011128765,0.0151559105,0.00395408,0.02528598,0.00093980174,0.01005195,0.009727171,0.0048122685,0.0032953839,0.011643836,86
0.025742583,0.026188675,0.0076312954,0.0045360336,0.0019434569,0.0038900697,0.0011940006,0.009422587,0.0036932935,0.026087593,0.0012036499,0.006159934,0.004735806,0.007941924,0.018197058,0.03796244,0.006597553,0.0010234402,0.0052283695,0.0022687071,0.008154313,0.006941806,0.0053386255,0.0023766176,0.025523506,0.007735265,0.005234713,0.01332844,0.007858244,0.0028738638,0.0033166038,0.0015225359,0.0017269342,0.0016889,0.0053625014,0.001553031,0.00079601293,0.0029594824,0.015448659,0.0059868856,0.0043371688,0.016768672,0.0040858523,0.016484942,0.0050594187,0.01773502,0.03489468,0.0059529673,0.04017029,0.0018757057,0.0031102044,0.0014769771,0.010632689,0.017450234,0.00895961,0.0049578454,0.0009198649,0.017402515,0.010762113,0.026111811,0.018465217,0.01582768,0.011013022,0.012026042,0.02762224,0.010277887,0.0006365905,0.016217045,0.04001439,0.0076782275,0.06053614,0.006425594,0.007958137,0.008068949,0.0024790457,0.022876645,0.01066148,0.014726452,0.006491864,0.0030688082,0.004376504,0.0034712937,0.0019700618,0.005583697,0.004277653,0.004950831,0.0076451977,0.018963406,0.0057145297,0.022406032,0.0011352226,0.009459863,0.009609109,0.0036889322,0.0043744906,0.0127777895,4
0.029227693,0.03363931,0.008311435,0.0071756574,0.0019129739,0.0030884405,0.0008062601,0.011317902,0.0029250502,0.023078656,0.0011665561,0.0046762764,0.0056511364,0.013587764,0.013400333,0.04093586,0.007987328,0.00094199256,0.0057367003,0.002397521,0.010518659,0.005992216,0.0045560496,0.0024049773,0.033250242,0.00967369,0.0022004496,0.010347156,0.012558183,0.0019319956,0.0015745459,0.0011860301,0.0019686902,0.0014868414,0.005388535,0.0018606896,0.00063179457,0.0020374213,0.012956457,0.007970672,0.004775464,0.017925788,0.005953593,0.020411458,0.0041143754,0.018804912,0.05124564,0.004794349,0.041131523,0.0016917981,0.0033277932,0.0012428173,0.0054317713,0.012723543,0.004952492,0.0026421796,0.0009570942,0.022771593,0.011697195,0.019850545,0.017653428,0.013411295,0.011475982,0.010744943,0.023298405,0.008531565,0.00051226385,0.018994179,0.030966692,0.008983423,0.05461712,0.012434392,0.008453789,0.006851081,0.0030689014,0.01700434,0.006346812,0.013179402,0.0060771317,0.0030434872,0.0037145396,0.0036760513,0.0016360801,0.007640076,0.0040131547,0.0034596398,0.0059557455,0.013409173,0.0045838635,0.029723983,0.0013288984,0.014157857,0.006752842,0.0026987805,0.003680108,0.013014582,36
0.029590055,0.033025634,0.006422887,0.006091163,0.0021861715,0.004011576,0.0010660591,0.013119994,0.0030092888,0.026416829,0.0011589876,0.0046360963,0.0045705293,0.009075911,0.015885456,0.041086506,0.007001648,0.00096519775,0.0059886617,0.0026375153,0.010159581,0.0072326977,0.0042986628,0.0030474428,0.030341538,0.009055061,0.0043152096,0.0115369875,0.00759654,0.0023682115,0.0033565424,0.0013426708,0.0014175893,0.0014637492,0.0061309505,0.0012305274,0.00076275156,0.002400791,0.010467884,0.005746451,0.0036904663,0.01412641,0.0043652724,0.01824656,0.0041905874,0.016670562,0.039733168,0.0059432504,0.038653076,0.0017350869,0.0033134946,0.0014249423,0.010508278,0.012326035,0.008061385,0.004254952,0.0008931844,0.020045947,0.01326269,0.026221776,0.016857632,0.018634543,0.010766671,0.011704857,0.029705204,0.010844014,0.00054350944,0.017917972,0.034181498,0.008306156,0.05532251,0.0085416995,0.007294946,0.008788868,0.002597874,0.019810779,0.008538463,0.01422744,0.007596732,0.0027854086,0.0039232615,0.0034870082,0.0021760166,0.0055969856,0.005032802,0.004749998,0.008133643,0.016535312,0.005687503,0.020639852,0.0011695786,0.010166977,0.007825253,0.0029611173,0.0034212219,0.01364151,11
